# x, y_pred
-9.434044465964905868e-01 7.779501033085007844e-01 1.385484312528776352e-01 1.469603505963416878e-02 5.034676219423347976e-02
-1.806401122624712308e-01 -9.027480440934518846e-01 9.959697824681024159e-02 -6.576639780227572230e-03 4.030214891443782699e-02
1.354795694302174613e+00 -8.214271848270944254e-01 1.783482594207155825e-01 -5.172677205878231654e-03 8.484432643642014771e-03
9.819185104717558232e-01 8.818749206985079248e-01 1.070184143792990983e-01 3.923953918263431428e-03 9.659469233716092007e-03
-1.947120919135199468e+00 -5.437079461729248386e-01 2.110031426310260971e-01 -1.359145689008578461e-04 5.942490143181713980e-02
-1.931855703975132066e+00 1.370810551273149436e-02 2.955706919273209388e-01 1.140467918252313639e-03 5.956750041669006679e-02
-1.757893155630716908e+00 -2.503911734836148373e-01 2.784860827898407165e-01 8.193491308941536211e-04 5.869014748536111048e-02
1.194516026009351695e+00 8.277194257816109513e-01 1.437748190591955910e-01 4.930322438593495726e-03 8.805429929759384100e-03
1.024028785042741418e+00 5.271105954636445823e-01 2.468174863149238951e-01 -9.826087486194359788e-03 1.149967447697590461e-02
-3.220739115939905695e-01 6.052760342009286809e-01 2.992756586514324080e-01 4.622541548262153188e-02 2.969067740315198267e-02
1.257978651227351641e-01 -3.647147023021306556e-01 2.614720200322089294e-01 -2.521643378702227017e-02 2.022392788346960568e-02
1.472703176262169400e+00 4.567614034499709597e-01 2.233031928667028043e-01 1.513046104292668781e-02 9.196796445100671735e-03
1.614304258613463716e-02 -9.571371196046432051e-01 5.298916468106060207e-02 -4.108239567520141633e-03 3.461246845451787513e-02
7.053897616579947183e-01 -9.564057117403914621e-01 5.659000111021833535e-02 -4.696759275606199324e-03 1.701222868497007101e-02
-1.374005184378259692e+00 -4.760913446618855183e-01 2.246497904082065955e-01 -4.957225581151206151e-03 5.737402213598985501e-02
-1.129816091150887658e+00 3.970771859559214523e-01 2.484044976676731409e-01 2.398993158157804173e-02 5.550145278076171196e-02
3.376334604807098572e-01 -9.813065623724497311e-01 2.584017057446821863e-02 -4.227700903700670754e-03 2.505976325936497273e-02
1.471275706287662022e+00 -3.179709515985300605e-01 1.962809526866576837e-01 -1.155538346705156649e-02 1.058186237545766240e-02
-1.921071130912133107e+00 2.018491784098408459e-01 2.864769872311467291e-01 -8.091338377945733740e-04 5.852937026330171100e-02
9.393848980031638263e-01 2.987850550715058784e-01 1.829400865463541859e-01 -2.330562257676536964e-02 1.292563595442584867e-02
1.528932934897810902e+00 5.396441025982126050e-01 2.348183964902967324e-01 1.807292591396296444e-02 7.619223202628352953e-03
1.219042419360565344e+00 6.018104488978455180e-01 2.359558252019838265e-01 2.925211136018665559e-03 9.890220264731408584e-03
4.522606078300417387e-01 6.585942621699181210e-01 2.773087107559656372e-01 -1.434779520982855383e-02 1.294808346621659223e-02
-6.316607314793354355e-01 -9.510231793519912102e-01 3.756994399954513564e-02 -4.462668168979028183e-03 5.078761634528349000e-02
1.395951889947667723e+00 -9.391177260593497333e-01 6.939369670937892143e-02 -5.617381543705446401e-03 7.782855695990173461e-03
1.815638793513445037e+00 -3.152653742103936896e-01 1.990883486861715346e-01 -3.249420662562791523e-02 5.782566043905354447e-03
-1.587795278078537820e+00 -4.823194992265253944e-01 2.262301587024707072e-01 -2.389526569362185326e-03 5.782561488154776275e-02
1.996116885502974725e+00 7.207129723905556506e-01 2.348345356972772469e-01 2.097822577068057803e-02 -3.042691944100478496e-03
1.801721232223217228e+00 9.317824096480202822e-01 7.572899438652735959e-02 5.716518712828119742e-03 2.304613549373737968e-03
1.320618654305611539e+00 -6.152773027851210497e-01 2.678339666863373547e-01 -3.618067506035854697e-03 9.687312405595741027e-03
-9.374935572609022216e-02 7.177491862345333207e-01 2.733216099143309097e-01 1.309418627436821636e-02 2.366938665891281379e-02
1.853143620195807806e+00 -2.255836260414978423e-01 1.469307674174307188e-01 -3.636040926092113518e-02 6.235740929954089462e-03
-1.953263509614326932e+00 -8.259339631210116384e-01 9.516016666142740332e-02 -7.087724601104322675e-04 5.914788195367043366e-02
8.541375548079428448e-01 2.066773234041092699e-01 1.382975652033787139e-01 -2.785139475853334878e-02 1.288201114403628167e-02
-8.635521852875434057e-01 -9.524228802099132807e-02 2.486059470480798117e-01 -6.835021845637556659e-03 6.574431640413852529e-02
3.688311159948556295e-01 -6.310456409092917163e-01 3.009247508768084778e-01 -8.790436525873371321e-03 2.127280412848307767e-02
-2.107577064744838857e-01 -5.388345507567218196e-01 2.826679211046802531e-01 -5.420354807481170267e-02 3.789825879104720407e-02
1.853269590273728618e+00 8.207499352147529237e-02 4.261016955765609127e-02 1.114450939901225068e-02 7.674707681090006672e-03
-1.239006695067715214e+00 1.921590078002040070e-01 2.761860402866708197e-01 1.515059063105123061e-02 5.778595419559943991e-02
8.067827507576881274e-01 2.554178843043002356e-01 1.633734820206162452e-01 -3.009673059340364082e-02 1.249702518792904227e-02
1.176189213389316368e+00 2.827072616415973183e-01 1.707747543754208897e-01 -8.358431242028979691e-03 1.249777128541074145e-02
9.400593432712867070e-01 1.189139769246894129e-01 1.037955250017575937e-01 -2.054128492654180155e-02 1.320357257857215916e-02
1.444017052873439066e+00 7.915278587012579692e-01 1.689468118168604427e-01 9.467706226550992588e-03 6.905393213842384026e-03
1.497222546432877444e+00 1.591330441068627977e-04 8.852468195448731647e-02 -3.582129814803269863e-03 1.153043971521539035e-02
4.633105760883866608e-01 8.811741967929920261e-01 1.308555654479114372e-01 1.614340790602131204e-03 1.316971156484281202e-02
-1.366014715074145069e+00 4.675247802303219569e-01 2.328995551387171847e-01 1.301398165350500791e-02 5.505942003184484401e-02
-1.860146499072127035e+00 -2.883828478856709232e-02 2.971336479252512097e-01 2.308710520214224404e-03 5.896952173966008015e-02
4.662332800547743794e-01 -5.901907092456892823e-01 3.062562363749043448e-01 -2.894058966907350761e-03 1.856376455956282312e-02
-2.904462324018379782e-01 8.896615099682472216e-01 1.284787084385643485e-01 7.189531322916345446e-03 3.283843498108121595e-02
2.395795971093530596e-01 -4.801500722707212621e-01 3.017404703588942860e-01 -1.959469690099341355e-02 2.053553167541259661e-02
1.679912100354565396e+00 3.742979051265267199e-01 1.961186106112172700e-01 2.870359737954777946e-02 7.824521707916434754e-03
7.362333360362773860e-01 2.655158679737130711e-01 1.692548248663349741e-01 -3.231410730795975655e-02 1.188689198203976560e-02
-5.436367671737740714e-01 -6.864573051908424706e-01 1.886157792428332924e-01 -2.756600706415642671e-02 4.929935160839207797e-02
-1.709518979372233627e+00 -7.675394570408538009e-01 1.217382856174347161e-01 -2.625592269564533399e-03 5.798736227219818129e-02
8.723494808093716912e-01 -6.492705071616313717e-01 2.786870267849174687e-01 3.119293720284257998e-03 1.442703743582325615e-02
-1.387135652505850469e+00 -6.771939213326942930e-01 1.584594574349672547e-01 -5.587956009791505974e-03 5.686486954387541537e-02
-1.305393458909028581e+00 -6.279116347697957234e-01 1.765629111544983476e-01 -6.746615936540509284e-03 5.673454752610161689e-02
1.756963057540975814e+00 1.924509993924430340e-01 1.027317411812505021e-01 2.477701082022097656e-02 8.579256631357085050e-03
1.539367951321214623e+00 -3.309116658714761350e-02 8.804562122966230753e-02 -6.739366848406092014e-03 1.122238481729848081e-02
-1.614871904423049731e+00 8.526652061525819004e-01 8.105001961961014190e-02 4.244619068306088039e-03 5.470148805255867219e-02
-5.067765722603541079e-01 -1.112271884875990491e-01 1.880873089515668339e-01 -9.416355712967537650e-02 6.802286566427070968e-02
-4.444633388009044950e-03 8.166689958052348874e-01 2.084458278187707458e-01 4.590651792447331125e-03 2.235402503376232586e-02
-7.422150478079898583e-01 -5.668359507659004315e-01 2.071984983098130728e-01 -2.830548823249353502e-02 5.382130628844329634e-02
1.549708497688497388e+00 7.265740146164734181e-01 2.043647573306884846e-01 1.415347387922157030e-02 5.871038276647894127e-03
2.488359375839466203e-01 4.188219369090451227e-01 2.671070551200439014e-01 -2.643586685522589241e-02 9.713338556007075630e-03
1.216587232415523356e+00 -4.135929879431583522e-01 2.363893336154216929e-01 2.214536071057968125e-03 1.211342208399106279e-02
-7.056025912263517164e-01 -6.924436301054202048e-01 1.707332254391068505e-01 -2.055145546782791849e-02 5.207668846439540700e-02
1.550377320730716768e+00 -5.332849306539406697e-01 2.674661631354443569e-01 -1.257117811804880914e-02 7.807782023436335428e-03
-7.467666930475544973e-01 6.363152952611688118e-01 2.149838904024424235e-01 3.733545780885577647e-02 4.734681882551612653e-02
1.996545570299952388e-01 1.707928652780728029e-01 8.337373935988798279e-02 -2.108027938435264037e-02 4.285470600959156995e-03
-1.298197971516128923e+00 7.995996192274623660e-01 1.115835481060691858e-01 8.109789916443177482e-03 5.334852083267278833e-02
4.575263251964862832e-01 8.989596715390237858e-01 1.136224278338605620e-01 2.402220083887268709e-03 1.320924650897233044e-02
-1.265609145432833316e-02 -9.033205799998589303e-01 1.096827783136451462e-01 -6.402919085711361591e-03 3.517299309345922609e-02
1.823894297781045282e+00 2.860467527639996010e-01 1.487615781883851462e-01 3.757103743706162458e-02 6.389300522305532692e-03
-1.584960666772553317e+00 8.501434110448768955e-01 8.244258185243480419e-02 4.540134261981604302e-03 5.458519508738025883e-02
8.025719928903467526e-01 -8.347304595399580585e-01 1.807291166835354179e-01 -3.293093659279738850e-03 1.538196514477727095e-02
1.713519800733728005e+00 7.107264800634147672e-01 2.178720813998555328e-01 1.868647279628785074e-02 3.555600320239188372e-03
-1.774553254084510812e+00 -3.204771787936961935e-01 2.668111090037491029e-01 2.383805327204752134e-04 5.873124015501030026e-02
1.946545147539397558e+00 8.784369304006793833e-01 1.339041644370332351e-01 8.239761600780950990e-03 -1.073376201172329680e-03
1.205381300859927229e+00 -6.933797523244014105e-01 2.521304801311137211e-01 -1.930787828308716536e-03 1.069545109144917627e-02
-1.931193796380596517e+00 -8.968013438753350552e-01 5.843525663700208095e-02 -9.971895931488866660e-04 5.898837408255239168e-02
3.842693857450543149e-01 -8.436572768160117697e-01 1.799838917937615079e-01 -5.480410988934342198e-03 2.338405604325165255e-02
-6.499790414148440831e-01 6.143236815436292630e-02 1.701964484524094434e-01 3.203708437401503462e-02 8.064479036875912832e-02
1.702281246500989553e-01 7.062182629886333274e-01 2.788916484175422705e-01 -4.210353222099005865e-03 1.660366930164777766e-02
-1.124668321323901932e+00 6.117607594673224458e-01 1.943000660795726198e-01 1.923024742491841188e-02 5.300449814701442552e-02
1.901685358498332423e+00 8.307126395177002465e-01 1.688258397505530972e-01 1.194782954912551598e-02 -2.263569693451705778e-04
7.218862075383549737e-01 4.734743620151493637e-01 2.583965001187109034e-01 -2.580282388680678329e-02 1.190146560880622761e-02
1.889896504342317041e+00 6.422868341164675865e-01 2.456390253740012297e-01 2.643951624363627406e-02 2.508786550485808675e-04
4.838881779649337744e-01 -5.215445718248166163e-01 3.029261013013886394e-01 7.918839967360757903e-05 1.688719541540581459e-02
1.061634302175578970e+00 -3.597562345019742480e-01 2.144424486010059749e-01 9.865578805064834089e-03 1.337200211380908110e-02
1.513397945157266555e-01 -7.595247334204213718e-01 2.364788216777950480e-01 -1.415473514504970998e-02 2.888649539623935891e-02
1.287843752630366989e+00 9.357058923451688770e-02 1.060797062536260604e-01 -3.224654728094814016e-03 1.242904094221028433e-02
1.621228788730835646e+00 -5.873142987765285206e-01 2.712321623019317562e-01 -1.414113674693340261e-02 6.351152156393979897e-03
1.299996845204143270e-02 -1.920330687677620496e-01 1.220717867016262725e-01 -1.026209008886209972e-02 1.996303018758632808e-02
1.192741657302121894e+00 2.727473198804681864e-01 1.662435943654351211e-01 -7.398170410501073158e-03 1.245059362660426439e-02
-1.007977011872852380e+00 -9.101432644030338359e-01 5.460057238345120134e-02 -4.602457860735736928e-03 5.464147501755040048e-02
1.796673058275402912e+00 -8.665109626120088837e-01 1.471315388148131120e-01 -8.017922339875999116e-03 2.033824008723914001e-03
-1.054937230102172219e+00 1.617257130106664054e-01 2.684184318880949438e-01 2.132672406809793531e-02 5.997332764526611126e-02
-1.772579140264461728e+00 -9.092244869161389964e-01 5.121639890051712940e-02 -2.254408397074428305e-03 5.826492727115406556e-02
1.768587887953963378e+00 -1.682556956451985997e-02 5.667141730170097147e-02 -9.443297443167339433e-03 8.998327417142001905e-03
-1.291102961698639362e+00 6.094744348587086691e-01 1.907276205320184714e-01 1.350446983963014824e-02 5.395085646229212661e-02
1.036114579935015101e+00 -6.437942621481420602e-01 2.716816083309689378e-01 2.085270991777271599e-03 1.281668157147178300e-02
-1.151823741114379462e+00 -2.736901391465502709e-01 2.604070700657684090e-01 -5.828363606567243949e-03 5.894130535886277222e-02
-1.354311103013289941e+00 -6.674969874594882668e-01 1.621257381414730192e-01 -5.995284834068234647e-03 5.678144577418557659e-02
-1.890726372025990809e+00 -4.789428476662267453e-01 2.303782252031819078e-01 -2.050190075123525801e-04 5.916661353841098925e-02
-4.045875468856792168e-01 6.324367525480767416e-01 2.753185765912338767e-01 4.687152613643379151e-02 3.435871950114367801e-02
-5.288628063018920855e-01 8.521654161041998243e-01 1.366611522660137190e-01 1.234058979798335898e-02 4.100785318443410377e-02
-2.188996102741258554e-02 -5.506021844572586144e-01 2.993658965620844548e-01 -4.212436758162323852e-02 3.044149276918069191e-02
-5.827073280636079211e-01 -9.388480417925268995e-01 4.793123074101612868e-02 -4.830482289619020264e-03 4.997355540212894409e-02
1.735341800820396241e+00 4.145234326521354262e-01 2.116132216227886720e-01 3.203205868050029714e-02 6.358360848867553039e-03
9.987215930881019332e-01 4.790933542454280936e-01 2.424061570130443544e-01 -1.361625297910755428e-02 1.190687148959870822e-02
1.056768829602227733e+00 7.553123715542422456e-01 1.906658955447155801e-01 1.479661212643257340e-03 9.909324970867550153e-03
1.950451406136492150e+00 -8.635747640197179997e-01 1.567304220283819438e-01 -8.883543697111598303e-03 -9.612120738737434111e-04
-3.595595351695246578e-01 -5.987763904690583949e-01 2.447120217164971412e-01 -4.608985070501190467e-02 4.438060484196201805e-02
3.415588413527306244e-01 -4.792554481662758548e-01 2.985237378776261497e-01 -9.761126238677850231e-03 1.817639699151311905e-02
1.413706044635766101e+00 8.486869875585467682e-01 1.309827389711085144e-01 7.287587732189584888e-03 7.125875897772762646e-03
-1.829296227383703233e-01 -8.243568572014094986e-01 1.612829717793859419e-01 -1.404380342531377779e-02 3.984877243737335040e-02
-1.511296181768921887e+00 -1.580716058428710546e-02 2.928054547394746132e-01 4.395597453183158754e-03 5.786610138532466419e-02
-4.775385433404704116e-01 -2.188578253534845253e-01 2.430016942616414211e-01 -9.650529362386514598e-02 5.551993683121683731e-02
1.158307217969587466e+00 -4.356791805464363954e-01 2.452387774180160851e-01 4.773677725727204502e-03 1.243778383941199217e-02
-4.412460355886040908e-01 -6.544081714393870097e-01 2.138092595687017261e-01 -3.540460978461092839e-02 4.693205460630660297e-02
-6.744213932200451289e-01 6.513187724617599539e-01 2.200157727263526986e-01 3.929698143755834538e-02 4.521238757407745890e-02
-1.059313923911958444e+00 5.111970103687024647e-02 2.706766031737267153e-01 1.257293235018183686e-02 6.132556835133709527e-02
8.078686688891782985e-01 1.851998776348904308e-01 1.267480122905050854e-01 -2.934933565117122528e-02 1.266208256253784081e-02
5.232365581721465375e-01 -9.317821367641758723e-01 8.774089910229160294e-02 -4.377788457799666744e-03 2.049448900988477817e-02
8.101931792842584912e-01 -4.862667086674874461e-01 2.758138242877413160e-01 1.224050944274102104e-02 1.465842628642270717e-02
-1.060508854402227197e+00 -7.421873103565299612e-01 1.353908911699870377e-01 -8.559321430786401286e-03 5.528733549845323003e-02
4.970313545498639130e-01 4.211217472237436255e-01 2.546222612274198216e-01 -3.172781617559532197e-02 1.089382330283608646e-02
1.937150506034968522e+00 -8.624941299707442610e-01 1.570369441785469666e-01 -8.925785234205063645e-03 -6.673202610897738252e-04
-1.380110063278003452e+00 1.122173638653256589e-02 2.888328695719705186e-01 6.018119282667044878e-03 5.819891642695979028e-02
-9.213085715573736678e-01 -7.891824429360903004e-01 1.187855788880709529e-01 -9.038974881404829298e-03 5.405365989835954343e-02
7.030710684598711069e-01 3.450774665478684167e-01 2.113062693146862125e-01 -3.209892533345099636e-02 1.164951447907096316e-02
-1.035857105990507510e+00 -3.849883040485566621e-01 2.391782961186757483e-01 -1.339999854791010248e-02 5.821140040650157887e-02
9.808825178987672366e-01 -6.356591365238264402e-01 2.757720069947680597e-01 3.061916414703921840e-03 1.341439991666060205e-02
-7.034958702784397389e-01 5.999756012392329918e-01 2.318002847272357392e-01 4.530589872660718831e-02 4.649148970656023783e-02
-3.159951309051929336e-01 -4.519555182763403955e-01 2.825474366885774025e-01 -6.931680143163675145e-02 4.189515023669398985e-02
1.095196075365088006e+00 -2.263360958599078820e-01 1.504566382461938190e-01 5.374500846465263271e-03 1.329119271951081926e-02
-2.823576987362215185e-01 6.849602264631291515e-01 2.726252479399894901e-01 3.116240469446977801e-02 3.000709288269608199e-02
-1.405999497985748636e+00 4.073339007243312881e-01 2.474796086263437167e-01 1.207427602304889103e-02 5.554811523498122405e-02
1.191709432724548545e+00 -8.457343805888937194e-01 1.614026260163890503e-01 -4.628593925239746221e-03 1.052247938312060593e-02
-1.273679364734329855e+00 -9.253692658633494439e-02 2.817803453913619305e-01 2.757597404443701272e-03 5.897778044917237339e-02
-6.017197360352173341e-01 9.155001011875656403e-01 8.055187239477085148e-02 6.362641978372274298e-03 4.350250258612332888e-02
1.515222685800131863e+00 8.210632850244259373e-01 1.529836690849431524e-01 9.536585570525890621e-03 6.104014020488643388e-03
1.878570422135227513e+00 9.096139577797444087e-01 1.011196004458894682e-01 6.614493485541841911e-03 6.760966783536659364e-04
1.178612923883493036e+00 -4.208404165503345506e-01 2.395224097000688834e-01 3.989267384938988137e-03 1.236446692965013916e-02
5.741320985830489221e-02 1.225803483352074785e-01 2.346976194781710823e-02 -7.142504516740297293e-03 1.525365916827017831e-03
3.352163103136129862e-01 -5.630312638765455624e-01 3.094670888536596443e-01 -1.140983587983987468e-02 2.055800226046348989e-02
-1.300218706380736666e+00 -3.506733100081091958e-01 2.523733218083177854e-01 -4.358485040372186980e-03 5.792791370520197769e-02
9.094804438721584283e-01 1.366797580233936049e-01 1.085794960650098284e-01 -2.303417110709594928e-02 1.315822749845357853e-02
-5.457160330551111826e-01 8.436789700317381957e-02 7.259027280066576715e-02 5.837262355321200247e-02 9.529079265092527118e-02
-1.336682437002163937e+00 1.018460890264338836e-01 2.854875283527363861e-01 9.649217204205029486e-03 5.799939047236386813e-02
1.294935979005324089e+00 6.056686865336864400e-01 2.337156095515648402e-01 6.571498550420468154e-03 9.277599563024555018e-03
-3.217341689241162150e-01 5.942039669568428550e-01 3.029868031262841765e-01 4.790397783184181801e-02 2.932440206627634494e-02
-1.898757708441999981e+00 6.540988501557554180e-02 2.950998153256310097e-01 7.159475127924835869e-04 5.904769352048094833e-02
5.925775543893978536e-01 -7.850941514590739079e-01 2.254673308710277713e-01 -2.981077833773243535e-03 1.856841202249731593e-02
1.734820622780606669e+00 2.251889741615720197e-02 5.954309542742031169e-02 -2.509127795454521581e-03 9.443384379369756942e-03
-3.810552168127467887e-01 4.952373854923624030e-01 3.175264300208300861e-01 7.052484305267493758e-02 2.906736862686296052e-02
1.410601224388220665e+00 -2.447306654693532924e-01 1.627429581050739982e-01 -8.531488542810022890e-03 1.142352616424517631e-02
-1.568642726564170253e+00 1.920801253727806301e-01 2.839015633566908670e-01 6.920264812233470342e-03 5.715041021484622286e-02
1.018645084176683646e+00 2.263482708162964929e-01 1.483005659236374396e-01 -1.902156720235091691e-02 1.306042435700474624e-02
1.327321436377185915e+00 -5.066253847178991965e-01 2.626389953157609591e-01 -3.374852354310078906e-03 1.046893226750526817e-02
8.176550188810929320e-01 8.368329509837608704e-01 1.485350056792318907e-01 1.417055703585606841e-03 1.062493222427290940e-02
-8.423009482426815353e-01 -2.855009392497178666e-01 2.458094511294560691e-01 -2.576232541509149848e-02 6.088044141270668175e-02
-5.895808025879532011e-01 -5.704619005860660508e-01 2.199707886977125271e-01 -3.918257033281879326e-02 5.113659196915687488e-02
-1.546098325818978214e+00 -5.646838603715389482e-01 2.003175643884625989e-01 -3.443159869775364035e-03 5.753901911973867411e-02
1.554981511262945926e+00 4.446662922428035181e-01 2.198823282683427527e-01 2.029516845818528370e-02 8.489919396714007416e-03
-7.066538779529318859e-01 -9.376223634931863948e-01 4.481339587132807112e-02 -4.850780529606302238e-03 5.175797880115785843e-02
5.175791985307687249e-01 -5.335529996087524651e-01 3.032781445155235955e-01 1.603913027983530637e-03 1.670848944172750872e-02
-1.970004920796283976e+00 -4.436583142406189673e-01 2.406791001504627880e-01 3.662536694193918585e-04 5.967548832820523952e-02
7.847105256223350089e-01 4.594946040448462110e-01 2.508672701218859213e-01 -2.464423740279182706e-02 1.201604063492181518e-02
4.921314633105700054e-02 -2.239567651414722249e-01 1.534131941264237353e-01 -1.314142573792788371e-02 1.931568831506424999e-02
-5.592921134194717148e-01 -1.920292271942360962e-01 2.295080993018802085e-01 -8.322486415177224317e-02 6.328230704406262452e-02
-3.435439545874303668e-01 3.606645951314864096e-01 3.093294520371757117e-01 7.053161414053728262e-02 1.788464810421801221e-02
-1.787094691260314505e+00 -5.187522713104113503e-01 2.177051574101425135e-01 -1.061728868530120717e-03 5.857783137156269415e-02
-1.818363602534344814e+00 -4.802181213490062106e-01 2.294198665308871399e-01 -6.344330788903979057e-04 5.877796683495825625e-02
-1.577110683313011741e+00 -4.635960090878223916e-01 2.312866598795685347e-01 -2.315202618544662250e-03 5.782895142822377932e-02
1.266507574567548922e+00 2.525415209281716145e-01 1.564622904164199579e-01 -2.777141827538007202e-03 1.215953791278789886e-02
-1.972799261447487407e+00 1.248312343951745174e-01 2.909826682670493270e-01 -1.577666893612578169e-03 5.950098755716010102e-02
-1.355987674974151957e+00 -2.264726942586077207e-01 2.735895070600067314e-01 -7.259384026520737665e-04 5.831585754696985702e-02
-1.654810256698531656e+00 -2.155962401645150628e-01 2.815829043013450828e-01 8.874547461223125655e-04 5.834808890907125511e-02
-3.362640480376071217e-01 6.970515362439708706e-01 2.588376240446911281e-01 3.251427162850407948e-02 3.250609775952018055e-02
-1.001010917545789081e+00 -7.595178036925283038e-01 1.294902979360770257e-01 -8.900686877827843069e-03 5.480841509477930862e-02
1.757900023606054241e+00 2.854460529840123773e-01 1.517389668710004691e-01 3.248089232114224900e-02 7.703338000314613465e-03
1.826201970771035299e-01 6.405802135892268989e-01 3.028902948457723454e-01 -7.912503578375362778e-03 1.518904071238277864e-02
1.990847724284106501e+00 8.848506242709732739e-01 1.308769303528073413e-01 7.458823146947152205e-03 -2.186436398521215962e-03
1.665643802779245064e+00 -4.899952373230387348e-01 2.622082776559798711e-01 -1.832515780911950221e-02 6.587635900690391733e-03
-1.144986648324587186e+00 -7.009242732457428016e-01 1.505134333909495248e-01 -8.331510987550985736e-03 5.591832801265929354e-02
2.355787193638669841e-01 -7.822976613763488185e-01 2.258835176472915318e-01 -1.014489991980352390e-02 2.677463277724737023e-02
1.106017706239734721e-01 -3.258242611894959229e-01 2.375383548996861105e-01 -2.256670564839026449e-02 1.961767502597955293e-02
1.570453846257725328e+00 -3.362539269931819064e-01 2.052686254404957888e-01 -1.696703856865168503e-02 9.459846688678635873e-03
3.633991454555229872e-01 -6.236753368795719954e-01 3.025468876781295391e-01 -9.169846763977529402e-03 2.125343553659764240e-02
-1.852172730306223869e+00 9.887224308626663127e-01 6.264951925809725264e-03 1.884276599257314611e-03 5.566047232747108053e-02
-7.317634614517736225e-01 -5.777175002127592496e-01 2.050985862720874908e-01 -2.824595569349985097e-02 5.353472138664788771e-02
-9.753918374988637119e-01 -3.408102823473486698e-01 2.446882813671616419e-01 -1.592404537179664681e-02 5.903716396040867287e-02
-1.784676837873119926e+00 -8.875416878425610445e-01 6.286557592772576419e-02 -2.156314515850660252e-03 5.831173887189017302e-02
-8.713771231942328832e-01 5.415283851514625102e-01 2.280207764747697596e-01 3.824515352157775716e-02 5.114091959202865523e-02
-1.658381026823849247e+00 7.961532043636059264e-01 1.092796513298599503e-01 4.091355402941393438e-03 5.491398547420586751e-02
9.035604260555492040e-01 9.923732318770879246e-01 7.870377225439234570e-03 5.297233806270437717e-03 9.681295149760918428e-03
6.509209683159453697e-01 -5.307386382982253181e-01 2.961014154274085319e-01 7.213752546786300623e-03 1.554061096193898317e-02
-3.742168323390639983e-01 -8.512697978990828585e-01 1.229143460605671145e-01 -1.109471834545391888e-02 4.539124925546762779e-02
1.827339163123756105e+00 5.669932490897482413e-01 2.454775097207185786e-01 2.990825389616211250e-02 2.412122075760927964e-03
-1.910640063469175587e-01 -7.195895279694282110e-01 2.222090820779298870e-01 -2.782727160861851734e-02 3.925841517868816632e-02
1.578634611058109538e+00 -9.299607729419014923e-01 7.931691608176302810e-02 -5.457812674863379843e-03 5.337077960522906839e-03
1.467837478837148435e+00 -2.487624008874358417e-01 1.643385598972223471e-01 -1.154131741437991465e-02 1.100935932620462909e-02
-1.153357936396522287e+00 -7.292878075891435774e-01 1.390715810399218433e-01 -7.692473416150771848e-03 5.586092714403703696e-02
-1.276397715331062166e+00 -9.637932672994258265e-01 2.146609757443160293e-02 -3.587625089006715728e-03 5.629565825476871843e-02
7.766640367123933686e-01 2.371074133318935573e-01 1.537019631056887325e-01 -3.112161640154256087e-02 1.229874017307587553e-02
-7.576402060347606771e-01 6.231593698852464502e-01 2.177790835254380108e-01 3.835159805988634651e-02 4.772983872770736324e-02
4.324219807003215621e-01 4.150428477979661857e-02 3.104451337847180525e-02 -1.605098259548674855e-02 6.166137739965577014e-03
1.528754289490716900e-01 -2.553686705822741931e-01 1.715122263003424630e-01 -1.079794790589726217e-02 1.659231201066309336e-02
1.057446998437856500e+00 6.670804951416431372e-01 2.280540682739655711e-01 -1.650180351771501908e-03 1.041665073660669183e-02
1.998354394909040543e+00 -3.661286244078718610e-01 2.354264504662014201e-01 -4.176791191056759139e-02 -1.751127594393359077e-03
-5.110312028954266950e-01 2.597577807780666603e-01 2.567278985275220360e-01 1.320700229451785557e-01 4.132862220733146685e-02
-2.990147886786287401e-01 4.759605980467376263e-01 3.286716322584564698e-01 5.847970501658451836e-02 2.273471735975074459e-02
-8.235909979556743643e-01 -4.832301217834882312e-01 2.218614643701303235e-01 -2.658249588715491663e-02 5.607577237028070483e-02
-5.084359423641493514e-01 -5.664985288104213978e-01 2.313190864188254814e-01 -4.512922839490467880e-02 4.919245710246712699e-02
5.994216625670736320e-01 -9.183488296881492374e-01 1.024215680067268042e-01 -4.346456266301229610e-03 1.892355966496145347e-02
1.592197878218516216e+00 -6.688078466766171903e-01 2.587244099242373419e-01 -1.139137030675986539e-02 6.072998415576125186e-03
1.559595310282852143e+00 -6.822697803228356950e-01 2.541997988084175319e-01 -1.018645327747788598e-02 6.399875761954887388e-03
-2.081173168338028567e-01 -1.967679337856289568e-01 1.855422997233793225e-01 -4.195809746229303000e-02 3.034950916250130082e-02
1.610082331708794001e+00 -1.029295562997500912e-01 9.930561419903272125e-02 -1.447298293719243012e-02 1.059945677889156945e-02
8.092480465935456557e-01 6.033607217552836577e-01 2.585819511905068091e-01 -1.382802877101545203e-02 1.166525768637576010e-02
-9.653740534976207321e-01 -6.473925139411482732e-01 1.736082660931084209e-01 -1.341782338646542450e-02 5.516505968386516134e-02
-5.642411531806783564e-01 -6.429855660389069971e-01 2.017659649161079871e-01 -3.196916167417312993e-02 4.996454106199961498e-02
-1.196090894168659435e+00 5.557957021699555522e-01 2.099963396417667827e-01 1.811331891830580965e-02 5.391745175180653882e-02
-1.281954088675090198e+00 4.110020917885768288e-01 2.461687353363203878e-01 1.643882792231139700e-02 5.539367127881848762e-02
-4.949291036387415410e-01 -5.588627910736976290e-02 1.348472600742551264e-01 -8.318487695249522640e-02 7.602737396403178027e-02
