# x, y_pred
1.668090680862686970e+00 -8.882063819481824662e-01 1.252488045493732050e-01 -6.500915296275370028e-03 6.762342183198488677e-03
-1.178681163209032157e-01 -7.514673577335631016e-01 2.152352905379300574e-01 -1.932782197115801709e-02 4.532014393448585698e-02
7.460610053741421055e-01 -6.788598889818542315e-01 2.762041108491746777e-01 3.210633331109589463e-03 2.013125027423137703e-02
1.812615197064333383e+00 -9.413135265386509687e-01 7.470509022389097697e-02 -4.833994322037139454e-03 3.976343143537175440e-03
-8.812340496700010739e-01 9.481758132079618484e-01 4.121182761928435245e-02 3.743316293329237640e-03 5.539025809435071945e-02
8.402197364401944313e-01 6.097376153543332400e-01 2.518073840269818842e-01 -1.430854527651433637e-02 1.332988441786675526e-02
1.840816568301043787e+00 -6.916232320964055269e-01 2.629689804040958312e-01 -2.034265196808988235e-02 3.416592451534333774e-03
3.835598735593781505e-01 3.401216753339706411e-01 2.234224029082634844e-01 -3.872685011807672911e-02 1.163986872207295464e-02
-4.248739066582665203e-01 -1.721379921814381042e-01 2.211546520297841822e-01 -9.420246060581936864e-02 6.044137244122060881e-02
-2.085768032863679622e-01 9.770277172945975863e-01 3.229034506810135596e-02 2.408660453211869043e-03 3.481590155855943114e-02
3.527973278693736781e-01 -1.960256345458535332e-01 1.102304054074009637e-01 3.094978338749839776e-03 2.152818032458286845e-02
-7.442944908914652657e-01 -1.109209459244224760e-01 2.277122537963124915e-01 -2.114564323537290041e-02 7.634682803682876773e-02
1.377657602256940006e+00 9.754972081006496598e-01 2.274096205032810625e-02 4.057095581855948985e-03 9.389485257432494958e-03
1.197349467236002774e+00 5.947620453548170261e-01 2.347520320034204300e-01 5.229230813748788481e-04 1.191888522334499934e-02
-1.096022006046046826e+00 -4.670447216560480452e-01 2.265713208212867813e-01 -1.146081509436740718e-02 6.443043349898724959e-02
-1.278845545184268850e+00 -4.588597085662335928e-01 2.300028918513978282e-01 -5.931188399382404317e-03 6.460865388975747803e-02
1.379516407669351796e+00 -5.227261238929890030e-01 2.750198790074116495e-01 -5.334963339557506970e-03 1.284168016078152119e-02
-4.064995876361119365e-01 -2.628507359200826787e-01 2.609072903787661435e-01 -9.166785616916696411e-02 5.605030834729302081e-02
-3.470934395657145899e-01 8.365291647173040968e-01 1.723122887927597269e-01 1.211112278501642013e-02 3.941805430653225195e-02
-1.198960858841854549e+00 1.244862740611833996e-01 2.751625735361023506e-01 1.231965279774612822e-02 6.551237724023117881e-02
-1.568670452803399673e+00 -4.639511892273111560e-01 2.316518506928343379e-01 -1.854788527707521353e-03 6.518026258846368326e-02
8.330506412057667731e-01 3.264865141140262939e-01 2.040635925919240257e-01 -3.033327713134192222e-02 1.432392425562731275e-02
-1.496734548192928838e+00 -1.964768817110325028e-01 2.796452002717857988e-01 8.657480268680402963e-04 6.515735867003585868e-02
1.284040289225857112e+00 7.127887593124804244e-01 1.999621210833873453e-01 6.134809108597735587e-03 1.040178465817923059e-02
-1.437761905333626800e+00 -6.887783397792128781e-01 1.548011930571772665e-01 -3.753550058781147947e-03 6.443863697537352553e-02
7.280011148779070851e-01 8.980895827571386825e-01 9.808827944545915611e-02 2.023158221306881402e-03 1.282626149120627557e-02
-1.366878448101829235e+00 -4.929622039328711569e-01 2.216173188620521595e-01 -4.439845479194851757e-03 6.462662013698541874e-02
-4.344662951735891454e-01 7.713488292207713037e-01 2.053919359572231040e-01 2.245891519794167984e-02 4.222950308338152547e-02
-4.228780174064450392e-02 -1.755637764924402600e-01 1.151064729591174812e-01 -1.050786752970387337e-02 3.007586063901993012e-02
4.232030014879950564e-01 2.419176464820582684e-01 1.615681909035830977e-01 -3.791207075359070283e-02 1.067079225958608713e-02
-1.924188934455083544e+00 -1.030849527649155828e-01 2.886529865135725181e-01 3.432588929055521189e-03 6.611747575322085568e-02
4.987609715812530986e-01 8.459154384683049699e-01 1.576011022087003277e-01 -2.099454630565255123e-03 1.509433563473697171e-02
-3.373670219220263888e-01 7.328878134273089096e-01 2.412621150504374867e-01 2.520121383506097879e-02 3.774488849181686922e-02
1.943716475267716959e+00 -9.141044198030308099e-01 1.130876662729964760e-01 -7.405181671610161845e-03 3.169007393772071968e-04
-1.398708489915301278e+00 9.073540172049421315e-02 2.830794676495066442e-01 6.838067996269175421e-03 6.460050605307660065e-02
7.132350523398098829e-01 -1.400277470274549074e-01 8.149079363483369143e-02 9.024952992296478640e-03 1.266072825634706467e-02
1.962099876531999687e+00 -3.894371205084881105e-01 2.589276738959709334e-01 -4.811701636200726995e-02 1.706212369257997796e-03
-1.996637110392299075e+00 4.170933133932959169e-01 2.476959010859761667e-01 -4.265821199069506908e-05 6.491580276602115784e-02
-1.809066871481254335e+00 -7.003567158258174885e-01 1.519314539004497089e-01 -1.502531592272107752e-03 6.590436342153035976e-02
-7.639658344650319677e-01 -5.639039095946487556e-01 2.096651824311563939e-01 -2.727366563767098101e-02 6.171976125218886500e-02
-4.018729906729352486e-01 -5.625016135619775870e-01 2.486873532695434985e-01 -4.833390137724418584e-02 5.375309119720528273e-02
1.814003881890008163e+00 8.572435233796715792e-02 6.741107948228433622e-02 1.573990559268687028e-02 1.159985497426832546e-02
2.491175611284153213e-01 5.807369078186050970e-01 3.067781400818034299e-01 -1.925895709257678667e-02 1.640631842737610979e-02
-7.523803392444157190e-01 1.847861748633201628e-01 2.331219400004886921e-01 6.046517503142502525e-02 7.159922702947471573e-02
-1.412012010625720571e+00 4.534452137864894983e-01 2.345476984697610900e-01 1.076417165227674423e-02 6.203931391000011564e-02
1.332529773236390547e+00 5.999005774121064505e-01 2.308438214765440311e-01 7.574007588121395122e-03 1.096595103057501630e-02
1.027830159223952933e+00 -7.294910815478217181e-01 2.431073682584887763e-01 5.905130440862424446e-05 1.590366488084501984e-02
1.045792957975512305e+00 3.303356697961643551e-01 1.989307712543562645e-01 -1.731144683284997071e-02 1.472035296737519983e-02
6.325966031787970678e-01 6.403164558213880753e-01 2.625061920807649773e-01 -1.778442615856200282e-02 1.408413133735114675e-02
5.521253535800547674e-01 4.526739340781502641e-01 2.656088688744999149e-01 -3.426174723083748319e-02 1.363251000704934768e-02
1.940880470760318666e+00 8.402225090127681817e-01 1.666667505384680226e-01 1.587862738585478495e-02 4.390343817614050792e-04
1.862492003819309794e+00 1.989960218857513841e-01 1.020069913268374512e-01 4.188857797505751018e-02 1.045004038285796133e-02
1.937722519744871086e+00 -6.438601135396062602e-01 2.809106481199111771e-01 -2.563227103413529689e-02 1.062084230016163700e-03
4.034715461610591802e-01 1.761334473046862747e-01 1.170796143886646684e-01 -3.287036264981157974e-02 9.781562218889289229e-03
-2.094351463733934438e-01 7.648131762468275419e-01 2.372820275082214714e-01 1.472151407985965513e-02 3.298707694010016844e-02
1.025618511758673357e+00 8.142197032659852507e-01 1.504341211349766172e-01 1.673176904810919075e-03 1.147077533585894038e-02
-1.555506868999853243e+00 6.880351486879094924e-01 1.578861447525439221e-01 6.375083201986041746e-03 6.154306732637856991e-02
1.169312614268883888e+00 3.727738398833404521e-01 2.101680333181006333e-01 -8.031418046982903916e-03 1.425033239563217036e-02
-8.818754675497615381e-01 5.444133524323875317e-01 2.249512693356816584e-01 3.601124907920422169e-02 5.711763692415602889e-02
7.885876730524077338e-01 4.626140242228609090e-01 2.521464051568264586e-01 -2.633991357620685952e-02 1.397533710519144323e-02
-1.928836473732817414e+00 -6.589895149252751327e-01 1.693322295720061099e-01 -5.960357843677651507e-04 6.655828313612668912e-02
-1.036924872592720259e+00 1.953342375218247717e-01 2.633380434348031596e-01 2.316312518596626985e-02 6.605578790829758073e-02
1.188350861707883954e+00 8.225902989110840391e-01 1.412951808000995624e-01 4.272643717461862937e-03 1.055326691747576762e-02
9.794056192631792612e-01 -5.094560187887675617e-02 9.771278232934012264e-02 -5.969639673322450421e-03 1.533572429486451671e-02
-5.225057901107823533e-01 6.728130978356936520e-01 2.383791337929090370e-01 3.981703952031907801e-02 4.499700844338092032e-02
-1.189735365972008463e+00 4.656580880281113721e-01 2.318964887652417151e-01 1.859444788117767949e-02 6.113887184685018461e-02
-1.136469475421584718e+00 -6.505726786166581288e-01 1.711492506524533441e-01 -8.580971557054615714e-03 6.342627379590171088e-02
-1.712161992479487083e+00 4.305115305667341907e-01 2.421231417211360815e-01 4.427078559726428490e-03 6.316583083806817656e-02
3.473181538719272154e-01 -6.978493530430711633e-01 2.731844664635438846e-01 -6.132840961885452011e-03 2.948891156101934863e-02
-9.679132812954258647e-01 -3.279992653843195605e-01 2.480792648218529406e-01 -1.594170813056103309e-02 6.652052688054327367e-02
-1.575064965651084670e+00 4.557465966476461627e-01 2.348388822195601744e-01 7.026182305489825884e-03 6.255551409343859670e-02
1.481311088939950338e+00 2.673956964358947808e-01 1.632467978752712434e-01 1.119179600190718313e-02 1.359744228452480774e-02
-1.503558873314704503e+00 -7.712756376560729876e-01 1.193710470804272145e-01 -3.153901083979990250e-03 6.456701252251279000e-02
1.513426998658585099e+00 6.155182654708251100e-01 2.287834399600385260e-01 1.719154852754321838e-02 9.143656394674903876e-03
-3.952862113791160148e-01 -9.948039091340790119e-01 5.413992492328004169e-03 -2.121368218791134727e-03 5.504959057383468357e-02
-6.008524558281362893e-01 5.803242776727499663e-01 2.532178295678942370e-01 5.504259631377745460e-02 4.830667456873805055e-02
-1.701232185974012712e+00 -2.319704366989880917e-01 2.794819773493698589e-01 1.236375959735819957e-03 6.573898213544757119e-02
7.874714668669300366e-01 8.750650071214760573e-01 1.151008728955353194e-01 1.431146202835768474e-03 1.252795536385706288e-02
1.175972384453312092e+00 6.245633237130088222e-01 2.302244166178801787e-01 3.719497178541163185e-04 1.176677021180289051e-02
7.206441298774648452e-01 8.428398627399760201e-01 1.448513596369782608e-01 -7.076943246341216992e-04 1.306335207643696816e-02
-1.572872343705702836e+00 1.883017735595100550e-01 2.798207024287397426e-01 4.800996728568066203e-03 6.397279386114340660e-02
-9.397855634340896991e-01 7.019316963835808831e-01 1.735287254796638590e-01 1.991803586889352023e-02 5.631856468863832843e-02
6.835909465128207074e-01 7.032943592674352207e-01 2.353421668117452459e-01 -1.137479410908042408e-02 1.371472956049121783e-02
1.334780673604490264e+00 -1.881817114949928538e-01 1.537666890588089141e-01 -3.902417563738193318e-03 1.493367499198616777e-02
-1.325533388864606810e+00 -9.492560112640826553e-01 2.889696001768984890e-02 -2.678092912281656440e-03 6.386598191833844917e-02
-7.491786007447749363e-01 -4.367625214786754473e-01 2.345676550998767596e-01 -3.505624644659028483e-02 6.382423428987957226e-02
1.937617288807252702e+00 -1.567113866973106617e-01 8.993261778117324357e-02 -7.725063478453379762e-02 1.120921572809205347e-02
9.511991263307502109e-01 1.413619743801413087e-01 1.236074203022561463e-01 -2.307948786359104165e-02 1.500759644225541090e-02
7.986008998761238153e-01 4.204950692713194105e-01 2.406529076857317762e-01 -2.823137131571321762e-02 1.407406931039678621e-02
-1.046144444738627222e+00 5.158400118428887460e-01 2.231964913489328795e-01 2.530953888867499418e-02 5.959578266053389140e-02
7.502178516827155974e-01 -7.562300737266032247e-01 2.377866472546529830e-01 9.594114386122405691e-04 2.030424183577794750e-02
1.871150372996328581e+00 1.655106942382074120e-01 8.332373806623698254e-02 3.654435246727010672e-02 1.038694245013024875e-02
-3.323443166222590506e-01 -2.433117856323945283e-01 2.538973965209603834e-01 -8.250051671145017251e-02 4.936225358936432994e-02
-6.869400743608959914e-01 3.099574617738556359e-01 2.525399505104294340e-01 8.653585668384929097e-02 6.124435316078466474e-02
1.871572724781294106e-01 6.563795549938524765e-01 2.964031935984951516e-01 -1.070969097264758661e-02 1.879941928116454775e-02
1.365875163630584144e+00 -8.037756673828593268e-01 1.900236710929376627e-01 -5.970981631130587233e-03 1.136089006658888567e-02
1.451030042016241861e+00 -6.935837036410932299e-01 2.514331067279665377e-01 -8.321374883730007013e-03 1.062805096450344933e-02
1.207160932321604374e+00 1.338998854447637221e-02 1.091667919439153062e-01 -6.566719501074248441e-03 1.524205652365617780e-02
-1.035523556610837392e+00 -2.867408851159805039e-01 2.548602853138885460e-01 -1.067937293510806858e-02 6.675699093202355772e-02
-1.789325907707640440e+00 -3.097431121830174217e-01 2.691263493480973157e-01 6.786600430105076825e-04 6.620955082504417777e-02
-1.858264438854903222e+00 -7.712060003806029407e-01 1.209937016274811733e-01 -1.370233628397722961e-03 6.601584073100791317e-02
1.758327074139627300e+00 -7.399607094009275077e-01 2.386262683841198773e-01 -1.541797082733740130e-02 5.090609581377414372e-03
-5.777315013188970561e-01 5.347853100680608485e-01 2.677953297387347109e-01 6.552828331030273457e-02 4.741162561789102892e-02
3.592033517318693470e-02 7.107046860582308945e-01 2.792289477616139437e-01 8.634441314337437667e-04 2.336954966133816813e-02
-1.113534592965064629e+00 9.647024591308548391e-01 2.431780031106560436e-02 2.881130282725944194e-03 5.841449400349432719e-02
1.219749175681919873e+00 -7.943811482624711928e-01 1.980587512549799589e-01 -4.114960533684054386e-03 1.325080691254049148e-02
1.565097419838135107e+00 -3.332201701265133931e-01 2.178205183037111858e-01 -1.500250402598848030e-02 1.277065849209130244e-02
4.963045821341216524e-02 8.555747559343036546e-01 1.738163682565117552e-01 1.407485091084457671e-03 2.471399666376805637e-02
1.833880125255365368e+00 -5.867266035951486103e-01 2.828174756777874777e-01 -2.533568065265443675e-02 4.342456138712341707e-03
9.639737390738072342e-01 4.628252367523448818e-01 2.419078628879767212e-01 -1.749325663185895274e-02 1.395381697277625621e-02
-6.141210864594737195e-01 1.561829471524656121e-01 1.861070483412444188e-01 1.032682174096643674e-01 7.798954507096106381e-02
1.629122259635495951e-02 -3.398742608028131329e-01 2.654068449301456578e-01 -2.981466560266902294e-02 3.175883396012241233e-02
-1.075752213939150437e+00 9.409998835847570575e-01 4.077381480084983634e-02 3.433126444317134186e-03 5.794075554850711129e-02
1.067221152000592976e+00 6.575577077604544129e-02 1.085484486861127834e-01 -1.317010810730004193e-02 1.527168090356623154e-02
1.918819698565788379e+00 2.281478147948130530e-01 1.068951215607295141e-01 6.561733025863936142e-02 8.847043339857862954e-03
5.505935639033228135e-01 -6.263312281091164557e-01 2.967763896238242993e-01 7.955953947843784346e-04 2.351966844968991777e-02
-7.275751057527277688e-01 -4.799878718875723038e-01 2.291977899446128175e-01 -3.501764199130207728e-02 6.265224547121503451e-02
-3.090109277560517675e-01 -7.652171795281390576e-01 1.848273927085489765e-01 -2.017454531307189686e-02 5.139984440428707613e-02
-2.458819259531312973e-01 -2.288876057236457484e-01 2.301364905134615779e-01 -5.945366881033112283e-02 4.184534127205752352e-02
-1.937464321353816299e+00 -6.212811134641371691e-01 1.838059215098540866e-01 -4.790788649363161150e-04 6.666656574374996147e-02
1.333986887431226620e-02 -8.854137767180434437e-01 1.291845444200903081e-01 -5.594799971094877380e-03 4.180558903410069860e-02
-9.678057050210693291e-01 3.599469899920033633e-01 2.494203633480938098e-01 3.460468286044273561e-02 6.232703673073308748e-02
1.177361814421510999e+00 1.945927498296553537e-01 1.454342316816416014e-01 -1.020967668685201883e-02 1.511825457694190855e-02
-1.490655569656846424e+00 -4.219762301018639139e-01 2.415124857333576514e-01 -2.257966868188923670e-03 6.500640982730210293e-02
-8.261182088853424865e-01 3.008544743567869162e-01 2.502070261576783139e-01 5.350433615785128022e-02 6.408263913402639789e-02
8.384630859378061629e-01 -1.990999881669064386e-02 7.717322845465988956e-02 -1.419479683368152050e-02 1.407072098323861042e-02
-1.507948796103391054e-01 -3.739311974233607838e-01 2.917452959680963964e-01 -5.682549495145707008e-02 3.979313875310952486e-02
-1.575782754440886002e+00 -3.762083427526519142e-01 2.531436049217934414e-01 -1.057070349034032811e-03 6.525687624021181410e-02
2.640606883195455445e-01 8.581932200342523576e-01 1.626116332943998155e-01 -1.210222872212724302e-03 1.899874890149780282e-02
1.639673288471629409e+00 -7.106700274703403597e-01 2.474621790694104817e-01 -1.332526563406193250e-02 7.549268089439370444e-03
7.666698693049802671e-01 -9.368512667181378983e-01 7.731803409941365168e-02 -3.388270761531140748e-03 1.986152345318178969e-02
-1.784552846016985939e+00 -4.365879800520815479e-01 2.414234551596928791e-01 -5.109258878276123905e-04 6.608332272272970931e-02
1.144476683183151877e+00 2.220045513901625078e-01 1.554856525956216928e-01 -1.220642251332748097e-02 1.508418220473833893e-02
8.818068834890646635e-01 -7.913151150658659372e-01 2.098518436360840567e-01 -4.863779803346846009e-04 1.800167523469731190e-02
5.866802484975219834e-01 3.630084127273545125e-01 2.295946676010737209e-01 -3.822352468739035475e-02 1.311877545984707627e-02
-7.594934978052489960e-01 8.570631986432633020e-01 1.122799463968548322e-01 1.043617003169555225e-02 5.272278494100060553e-02
-1.453135254466888515e+00 -2.691604648945000733e-02 2.863736270960893227e-01 4.149731200229508574e-03 6.492354615984002875e-02
-8.133777536858266544e-01 -7.021998600669923096e-01 1.626533028827549243e-01 -1.628905573737226414e-02 6.106151880600865778e-02
-9.521328944680154116e-01 3.567653744061072274e-02 2.583752273357287077e-01 1.358345975465667481e-02 7.042412949737264505e-02
-9.190964600624589309e-01 1.431208905809222554e-01 2.546110116599953899e-01 2.826434097821734631e-02 6.926258161047121886e-02
-1.171570418820703452e+00 -3.349339849422681148e-01 2.535919257430755414e-01 -7.007657827800427633e-03 6.551548412971125446e-02
-7.134506577029813279e-01 -1.550983558195557777e-01 2.287043191705512291e-01 -3.446930161397716852e-02 7.508212975342112849e-02
-2.474265798515844494e-01 5.371270092621358572e-01 3.269285203199174816e-01 4.203653524034448724e-02 2.722322955367506570e-02
-5.041770145521651258e-02 -2.652097837441389494e-01 2.202373550041109018e-01 -2.867292342854785986e-02 3.225201160798860101e-02
-1.087740333785022440e+00 -8.938095560559466968e-01 6.164372502451032076e-02 -3.812988969652026869e-03 6.277372922317209225e-02
1.258097521037727873e+00 -1.630622632822669171e-01 1.430668245462615729e-01 -1.930640600267754733e-03 1.521841697105694169e-02
6.693467439081142167e-01 -7.270407520805808321e-01 2.568418034484000745e-01 1.301279894907629575e-03 2.180773928504850523e-02
1.484876082135257125e+00 8.326446482058875720e-01 1.384835544636589533e-01 8.793287500991894129e-03 8.335093710318153271e-03
-1.564849582966926445e+00 1.433513783550828258e-01 2.830591749463682860e-01 4.547660188037257016e-03 6.419760064083637752e-02
9.290498532663509224e-01 2.529502397494429733e-01 1.694613667406045243e-01 -2.615783739593775109e-02 1.481889123359220184e-02
-1.503320401393017924e+00 1.884163879941247455e-01 2.787466541459738267e-01 6.224309706639220147e-03 6.392444963470825248e-02
-1.287791386140606509e+00 -7.310694258939978152e-01 1.376526091270766639e-01 -4.982783893731081507e-03 6.381301985893939044e-02
6.443566588353202285e-01 -4.724844487593993225e-01 2.901244797292339972e-01 7.664525858821152372e-03 1.978203199051573047e-02
5.279418258476828996e-01 -7.944190115858735801e-01 2.171062171111236561e-01 -1.297640929936248744e-03 2.533053666519016756e-02
-1.043116907282515715e+00 -3.543911262780490290e-01 2.471523069611725187e-01 -1.243883053062082127e-02 6.578180311417639037e-02
2.814816049421993149e-01 2.860243679884326706e-01 1.875416307367509527e-01 -3.598817864027392677e-02 1.000091846437461962e-02
-8.565909264340385576e-01 6.925948551914486995e-01 1.841748194450790743e-01 2.435234124795617253e-02 5.497112433043729873e-02
9.715173199875639654e-01 1.843934915150526876e-01 1.405233931287044324e-01 -2.305719348981296463e-02 1.505396189781277316e-02
-1.118906316001075485e+00 8.066230318630926988e-01 1.162315137459909026e-01 8.568153204743201787e-03 5.824517381429369922e-02
1.010084414576097434e+00 -3.640168956709917136e-01 2.333273805344867613e-01 1.174796778625326367e-02 1.643189875747427808e-02
-2.377662571450551710e-01 -5.677095205742983541e-01 2.716249724988510361e-01 -4.720833081583595409e-02 4.769360907967970520e-02
-4.417300488042252837e-01 1.893583308764228423e-01 1.527484829503850672e-01 7.013969282710544317e-02 2.724983967283486908e-02
-1.700478619109338840e+00 5.567778865501291641e-01 2.059691264549469158e-01 4.917721483657078695e-03 6.262096279577411551e-02
1.501200633804455897e+00 4.053899199772215134e-02 1.035685212059006127e-01 -3.262007544270594667e-04 1.413242955569093962e-02
1.319037468135647817e+00 -6.985050861835611080e-01 2.502157745017706825e-01 -4.883663266075337003e-03 1.233507069554767854e-02
1.412111577322678890e-01 6.350220237089978514e-01 3.054053931239781305e-01 -8.929133481791183893e-03 1.917997486597966539e-02
3.060045066507153244e-01 9.964791780940924770e-01 4.737074054250008104e-03 3.192817171769954734e-03 1.764349690050129316e-02
4.966096146017182633e-01 -7.502143875205014023e-01 2.467530993921813187e-01 -1.504950243226638174e-03 2.591099130073254431e-02
-1.748325040951452358e+00 2.333729645969131461e-01 2.778539402332306230e-01 1.872030541726776506e-03 6.429947634763180653e-02
-1.822101991790715747e+00 -6.150622211306333575e-02 2.888299009918150473e-01 2.384042558764218334e-03 6.593253875295565503e-02
1.916855060040774106e+00 3.830971540025036592e-01 2.056926385540674418e-01 6.649343833854899632e-02 5.298180968318189077e-03
-1.292804712640972298e+00 -9.395615982070286698e-01 3.442822157101967095e-02 -2.754916474018641662e-03 6.373159057966029661e-02
1.361201580156250479e+00 -1.677702327677916827e-01 1.461292526153475380e-01 -5.046307566003783648e-03 1.481154072583473758e-02
1.941474142678541348e+00 6.223176094136610992e-01 2.510640726486149110e-01 3.936683894606840539e-02 8.878152978459563638e-04
-2.120237777337061758e-01 2.025061784711688073e-01 7.962631768412646582e-02 -5.990513171229091063e-03 2.492542771054068185e-03
-1.491382653274754944e+00 -2.203453741295064994e-01 2.771260674855575701e-01 3.945780101968707210e-04 6.515940122379382249e-02
-1.994080055175491140e+00 -5.921116484402570990e-01 1.945308022180931018e-01 9.944045628122386016e-06 6.702464681263275992e-02
-1.605736578415806193e-02 -2.468202327124175977e-01 1.964149022424266366e-01 -2.091521204284141344e-02 3.060125815231090618e-02
1.610277526950716798e+00 1.594918540848122568e-01 1.163252690614430679e-01 1.372437699752080721e-02 1.332769813055742492e-02
1.714063644375939166e+00 -6.363227005420195592e-01 2.724356128369132546e-01 -1.831996409522295560e-02 6.611286392808973789e-03
-4.440430194803730579e-01 -4.582988136405827806e-01 2.619879411176483930e-01 -6.263791527236993451e-02 5.582803288350191018e-02
1.517934289762434386e+00 1.040201032412237936e-01 1.100188265052777642e-01 4.480502125140077042e-03 1.400841571519778617e-02
1.879264701621365496e+00 4.501871158299541875e-02 4.615145986212093598e-02 7.817401756633842250e-03 1.053053477885715350e-02
1.586833762455885033e+00 -9.935826920635211223e-01 8.285109736602389030e-03 -3.987822760691425023e-03 8.455043241167525814e-03
1.252075841091131014e+00 -8.950079289986567765e-02 1.213512778968410949e-01 -3.659997641363153462e-03 1.513392502179480847e-02
-1.508025097077805299e-01 -3.342607263581225396e-01 2.794007154115518143e-01 -5.495671676898614133e-02 3.867037459406297284e-02
9.298189077012266601e-01 -6.799786840262451726e-01 2.688595330740022327e-01 2.874659611111152896e-03 1.728785152595538332e-02
-1.870152691940238476e+00 -9.973294835884751741e-01 1.606308180620810711e-03 -1.512930986568208208e-03 6.584160975242692171e-02
1.506800849516922725e-01 -3.224736806873236272e-01 2.400600900677610228e-01 -1.349001520091513799e-02 2.741435971763783730e-02
1.664829854633456563e+00 3.674646417167573009e-01 1.954492659082561756e-01 2.920371055189301818e-02 1.090773467100009109e-02
9.611565154824486257e-02 -3.097799089632515823e-01 2.363234212264810896e-01 -1.732058698120893941e-02 2.857984304966421085e-02
1.599213952031522279e+00 -2.979472176431523511e-01 2.017217010970645541e-01 -1.711548226408599743e-02 1.284119300280572862e-02
-1.132639879227543833e+00 7.739785085182315783e-02 2.735605871752226359e-01 1.202363958223197533e-02 6.660950146102603830e-02
1.539787977812600683e+00 -7.791441049467322522e-01 2.085721991119460772e-01 -8.920601815816326177e-03 8.963119731494079145e-03
1.899976585279899322e+00 2.147207998477038693e-01 1.031725307775229888e-01 5.413308930427088855e-02 9.521007396389113975e-03
-1.459723620613296191e+00 4.008066287435352315e-02 2.860384164138021768e-01 5.096388341321293584e-03 6.464586446225556449e-02
1.418237866001536229e+00 2.050730829983751224e-01 1.434023225974495608e-01 4.494909884635307773e-03 1.427841499244389412e-02
1.136171275812057679e+00 -6.145852979147137241e-02 1.117691157860796897e-01 -4.093987400821804887e-03 1.538770180812029653e-02
-1.662460093912502046e+00 7.182704764096750072e-01 1.447257670315192923e-01 4.855990574504292362e-03 6.198070388361132110e-02
-1.175490247456616899e+00 -9.589213412074786280e-01 2.399364964116584148e-02 -2.689568815956545206e-03 6.327983058817104878e-02
-2.757031440991739579e-01 -9.572228462261973547e-01 4.533236669236725969e-02 -2.661899625219676935e-03 5.160595570859108361e-02
8.749387536374180208e-01 -5.175244217745615938e-01 2.895405247610206567e-01 9.358353063906376529e-03 1.759690543955449993e-02
6.990757373322837864e-01 -7.456643748849800524e-01 2.456858350653479128e-01 1.068453266681370153e-03 2.127459338096360231e-02
1.565211498462834694e+00 9.523530391681267471e-01 4.631136507691974158e-02 4.818022600607774382e-03 7.798553478102127068e-03
-6.356457158037502886e-01 -7.053773929929776365e-01 1.746846936004840534e-01 -2.213361609562038146e-02 5.875046923238569363e-02
2.847777570354672605e-01 -7.469511985096628504e-01 2.466117690287006337e-01 -6.994976298068387652e-03 3.186550448734926100e-02
1.831590417291766304e+00 -2.208045314866073916e-01 1.549509558863682024e-01 -3.931082545877429696e-02 1.133624247988818112e-02
-9.215078372449001520e-01 8.462085761096831416e-01 1.062631466501490901e-01 9.168542852209892943e-03 5.572061019100588153e-02
6.304415224888515468e-02 -5.857203059147060298e-01 2.975364701293221059e-01 -2.697455794891479020e-02 3.665019214188450225e-02
-1.658667093484949895e+00 3.844135323734554355e-02 2.882560782187794657e-01 2.802651805054906173e-03 6.477363678144049119e-02
-1.298004531051321297e+00 -7.502139844289048565e-01 1.292836615214617013e-01 -4.683927432072505434e-03 6.382017009069559932e-02
-1.571321204364470425e+00 1.862796306135219293e-01 2.799751480268570236e-01 4.811982242030839185e-03 6.398092083883835657e-02
9.942140297322321629e-02 -3.740160137515784466e-01 2.757699854687982732e-01 -2.297214302005118336e-02 3.001645029145588728e-02
-1.428861502855201415e+00 6.360571036573636761e-02 2.847810158917692402e-01 5.872341446161687996e-03 6.462595619315139595e-02
1.603284441589290399e+00 1.281941535725794612e-01 1.081225496675734671e-01 1.048623193838912372e-02 1.346470247731984538e-02
-1.324194978613360885e+00 -3.806925923827453317e-02 2.827296922184759365e-01 4.565445588760733316e-03 6.547287966562737038e-02
-1.891095169321529657e+00 7.939067643853787715e-01 1.104453324781678042e-01 1.873602159281484089e-03 6.286391244142339185e-02
-8.668189347727430771e-01 3.395339373845365216e-01 2.503086570390862242e-01 4.709456188043627950e-02 6.263029273954187626e-02
1.135617292602386641e-01 -1.538680735643433994e-01 6.635705019971417651e-02 -7.878173562050668627e-04 2.549553083686814658e-02
1.054361385548533647e+00 5.493669924225694778e-01 2.445174222570276057e-01 -8.471223739384544857e-03 1.302947614391217201e-02
1.026609710436921841e+00 6.451681874058152744e-01 2.316488652149897853e-01 -5.108069171712409720e-03 1.236906088970632367e-02
1.545332958343839103e-01 -9.372040219261550398e-01 7.986426892436390701e-02 -3.012755811062044556e-03 3.713609951932556053e-02
1.421398906458219979e+00 9.521496845023880162e-01 4.387034352574557816e-02 4.477564787850588438e-03 9.019473092668706116e-03
1.254158281828501309e-01 -4.629310314839134577e-01 3.030459641820751338e-01 -2.441530026448545526e-02 3.156664338623302313e-02
-5.649165249954912760e-01 -5.123915521189035260e-01 2.373676733930888960e-01 -4.645323980829681176e-02 5.906457834437367493e-02
-5.537322091227627752e-01 4.704940231048970745e-01 2.828856443115406738e-01 8.152238137414362373e-02 4.633173808595708598e-02
5.261356986702336869e-01 4.591899073451068958e-01 2.692512666975767632e-01 -3.413583064832264452e-02 1.364541035245836476e-02
